date,mode,mode_conf,severity_prob,mode_prob_BALANCED,mode_prob_CASH_BIAS,mode_prob_DEFENSIVE,mode_prob_MOM_HEAVY,mode_prob_REL_HEAVY,severity_scale
2015-10-02,BALANCED,0.7014849697989585,0.17203470941155816,0.7014849697989585,0.22024117004422306,0.060924060602654165,0.0022240180536870703,0.01512578150047719,0.8881774388824872
2015-10-09,BALANCED,0.7144343233215568,0.11417030518030477,0.7144343233215568,0.15992579001607124,0.08786740384135791,0.0024533545672382894,0.03531912825377578,0.9257893016328019
2015-10-16,DEFENSIVE,0.5027879907815022,0.08096140026452163,0.23090541578870163,0.22008838530081015,0.5027879907815022,0.024013004937018207,0.022205203191967796,0.947375089828061
2015-10-23,MOM_HEAVY,0.6565634250248273,0.10941579552510564,0.1319136015489873,0.1180133185158225,0.08944470783630724,0.6565634250248273,0.0040649470740556325,0.9288797329086813
2015-10-30,BALANCED,0.6358121643583609,0.2633490320219318,0.6358121643583609,0.19961351418674414,0.11099026311335015,0.04696951691595182,0.006614541425592984,0.8288231291857443
2015-11-06,CASH_BIAS,0.6656272174719962,0.4505129548274445,0.2370890940467149,0.6656272174719962,0.0821936872783905,0.0126969556722595,0.0023930455306388756,0.7071665793621611
2015-11-13,MOM_HEAVY,0.5899953616190614,0.10014393280521222,0.09906562892327538,0.21697066391381153,0.07887757911891163,0.5899953616190614,0.015090766424939958,0.934906443676612
2015-11-20,DEFENSIVE,0.46259028650229983,0.20131915617092735,0.41526933966810387,0.09085606705022031,0.46259028650229983,0.006035633957067288,0.025248672822308565,0.8691425484888973
2015-11-27,BALANCED,0.574163816065802,0.1956168897888613,0.574163816065802,0.356115927499031,0.04079547260131892,0.011277232744303744,0.017647551089544286,0.8728490216372402
2015-12-04,BALANCED,0.4145856516304924,0.22484494433520463,0.4145856516304924,0.41291712775259265,0.11143168891817203,0.020069805962886232,0.040995725735856726,0.853850786182117
2015-12-11,CASH_BIAS,0.5353361831158507,0.09866126885175866,0.29015579201497294,0.5353361831158507,0.12156347689111237,0.020271322601295307,0.032673225376768665,0.9358701752463569
2015-12-18,CASH_BIAS,0.6545086553277573,0.36863724472600234,0.2924887488208539,0.6545086553277573,0.02955759579139999,0.008387435259375813,0.015057564800612998,0.7603857909280984
2016-01-08,CASH_BIAS,0.5715466104751097,0.9143302571841011,0.3584076565360795,0.5715466104751097,0.0018400111726230917,0.06006356273136461,0.008142159084823098,0.40568533283033426
2016-01-15,REL_HEAVY,0.5712595265309293,0.9202341956029023,0.17432608292639987,0.2456010121269424,0.007475556221862431,0.0013378221938659884,0.5712595265309293,0.40184777285811346
2016-01-22,REL_HEAVY,0.5922838413994409,0.29299824859126633,0.24213287612673656,0.09100972008865396,0.07133730104744461,0.003236261337723867,0.5922838413994409,0.8095511384156768
2016-01-29,CASH_BIAS,0.6361574715104465,0.47610903709552876,0.31713066951539204,0.6361574715104465,0.009749744570930665,0.004512056788850783,0.032450057614379954,0.6905291258879063
2016-02-05,BALANCED,0.643203636660914,0.8326579288124633,0.643203636660914,0.3218659202518829,0.007481043341992816,0.012416682193411037,0.015032717551799312,0.4587723462718989
2016-02-12,BALANCED,0.6675663713312983,0.2251830493965296,0.6675663713312983,0.17600474600858018,0.1377492637740938,0.0054119370479841075,0.013267681838043742,0.8536310178922557
2016-02-19,DEFENSIVE,0.45035649962770774,0.18231894670238435,0.3808600071819627,0.15239859146276047,0.45035649962770774,0.005963523367449188,0.010421378360119679,0.8814926846434502
2016-02-26,BALANCED,0.688522558962337,0.09298096461458259,0.688522558962337,0.23704031070337628,0.05653167736807839,0.00826060311566902,0.009644849850539467,0.9395623730005214
2016-03-04,BALANCED,0.746252963684028,0.041093438349167136,0.746252963684028,0.21300913199997298,0.033830899550561254,0.003015205775711511,0.003891798989726206,0.9732892650730414
2016-03-11,BALANCED,0.8316799275150689,0.036599004917726906,0.8316799275150689,0.12004694629669783,0.03824253711686795,0.006087990551483079,0.003942598519882125,0.9762106468034775
2016-03-18,BALANCED,0.7273443948173259,0.019446267999019145,0.7273443948173259,0.2146864176486219,0.006634798998903816,0.04174903689399457,0.009585351641153648,0.9873599258006376
2016-04-01,CASH_BIAS,0.7443197444155937,0.09844657629770626,0.19963942020226727,0.7443197444155937,0.02450310447873211,0.020777863339198826,0.010759867564208084,0.936009725406491
2016-04-08,MOM_HEAVY,0.5818908755334448,0.0906207041510985,0.21869373165209655,0.18506161423095122,0.007980680464735403,0.5818908755334448,0.006373098118772051,0.941096542301786
2016-04-15,CASH_BIAS,0.6332597919459839,0.14975487327187334,0.3332939444871184,0.6332597919459839,0.008035187430519532,0.005378484007439232,0.020032592128938907,0.9026593323732823
2016-04-22,CASH_BIAS,0.6338893160765757,0.18646360067426926,0.23759064718238396,0.6338893160765757,0.058634756334369174,0.02728667111951359,0.042598609287157634,0.878798659561725
2016-04-29,CASH_BIAS,0.5369248649571021,0.09550940195694484,0.22425410199232698,0.5369248649571021,0.07882916012704777,0.009636797538550426,0.1503550753849727,0.9379188887279859
2016-05-06,REL_HEAVY,0.6360607868916915,0.19426537218459977,0.11462064119601134,0.21368408299132574,0.02701775002314734,0.00861673889782398,0.6360607868916915,0.8737275080800102
2016-05-13,BALANCED,0.6213935039752914,0.16952593041324368,0.6213935039752914,0.1671449860315369,0.04053114767477037,0.004080124740479105,0.16685023757792222,0.8898081452313916
2016-05-20,BALANCED,0.6120958452315073,0.17669948209319966,0.6120958452315073,0.19896169114902992,0.1621239834092433,0.0053752631365426625,0.021443217073676853,0.8851453366394202
2016-05-27,CASH_BIAS,0.7790211765323253,0.08226991675521977,0.18018485323945183,0.7790211765323253,0.02646391881837219,0.0026763892613871298,0.011653662148463513,0.9465245541091072
2016-06-03,CASH_BIAS,0.5495522133841307,0.07656143792929987,0.3467567214753413,0.5495522133841307,0.08158276992511473,0.005666417730099808,0.016441877485313422,0.950235065345955
2016-06-10,CASH_BIAS,0.6800271796485791,0.04375695171190201,0.21314264149415094,0.6800271796485791,0.0689547042687118,0.015808086509884786,0.022067388078673398,0.9715579813872637
2016-06-17,CASH_BIAS,0.7114013358841756,0.2984701809998157,0.24281283554402286,0.7114013358841756,0.020525991246070956,0.012757684084938067,0.012502153240792643,0.8059943823501198
2016-06-24,BALANCED,0.6960492680638459,0.1157887710667278,0.6960492680638459,0.13846694878864022,0.01945664637303543,0.06439304759651243,0.081634089177966,0.9247372988066269
2016-07-01,BALANCED,0.6652730302347424,0.04930886675822898,0.6652730302347424,0.21843620729846297,0.07663426433928179,0.012384525465922981,0.02727197266158992,0.9679492366071512
2016-07-08,CASH_BIAS,0.5178206804736123,0.03623774639049597,0.3713481636834258,0.5178206804736123,0.04915472941339809,0.002087684513134548,0.05958874191642927,0.9764454648461777
2016-07-15,BALANCED,0.6168237280661011,0.023388612394319212,0.6168237280661011,0.2896256177671355,0.06534691790272128,0.017573499276209565,0.010630236987832527,0.9847974019436925
2016-07-22,BALANCED,0.5225122911452579,0.03518240562547634,0.5225122911452579,0.29433279641319376,0.16764179372355228,0.002265831538451057,0.013247287179545032,0.9771314363434404
2016-07-29,BALANCED,0.6040043901955208,0.0941656148793132,0.6040043901955208,0.29610793704305177,0.0694768840723042,0.0010173640072135479,0.029393424681909742,0.9387923503284464
2016-08-05,DEFENSIVE,0.5785458157854901,0.04985947497228674,0.24480602837308274,0.16530990242658347,0.5785458157854901,0.001187682452591921,0.010150570962251713,0.9675913412680136
2016-08-12,CASH_BIAS,0.41541586633448835,0.1073615174764068,0.3297144745241513,0.41541586633448835,0.20367493379823723,0.0008872962722808639,0.050307429070842284,0.9302150136403355
2016-08-19,REL_HEAVY,0.734017967267719,0.15854656694870198,0.10584555272006763,0.14207693624173742,0.01775741857179503,0.0003021251986809263,0.734017967267719,0.8969447314833437
2016-08-26,BALANCED,0.784632264910247,0.19852393680730585,0.784632264910247,0.15125477776356533,0.03267231768888698,0.022003876412044127,0.009436763225256516,0.8709594410752513
2016-09-02,BALANCED,0.5051101282734204,0.280239630287053,0.5051101282734204,0.3960034050113393,0.06713565233509959,0.007402855656307208,0.024347958723833565,0.8178442403134155
2016-09-09,REL_HEAVY,0.6673495528899723,0.059012400572695,0.12758367427868686,0.11778355929765054,0.08606981012601993,0.001213403407670287,0.6673495528899723,0.9616419396277482
2016-09-16,REL_HEAVY,0.8014289056867298,0.05963028699235819,0.11861369897280878,0.05938175199760856,0.0205272299896805,4.8413353172301366e-05,0.8014289056867298,0.9612403134549672
2016-09-23,BALANCED,0.6074288195377969,0.09699892429022162,0.6074288195377969,0.1887154199087881,0.039719051726339306,0.0008148354475020683,0.16332187337957352,0.936950699211356
2016-09-30,CASH_BIAS,0.616621726272648,0.09394601631499318,0.23197983006068412,0.616621726272648,0.07719293106576167,0.00018810959991581784,0.07401740300099034,0.9389350893952544
2016-10-07,CASH_BIAS,0.5354161154320806,0.0763733520575613,0.31557835513565674,0.5354161154320806,0.04470007423303771,0.0007781079140582254,0.10352734728516684,0.9503573211625852
2016-10-14,REL_HEAVY,0.7220920804356548,0.03071316448292551,0.09145095314305621,0.124563591131463,0.05272303988789617,0.009170335401929927,0.7220920804356548,0.9800364430860984
2016-10-21,DEFENSIVE,0.5694075106678052,0.12065010828065402,0.09800381170412238,0.30917153909670303,0.5694075106678052,0.0005633672761147581,0.022853771255254635,0.9215774296175749
2016-10-28,CASH_BIAS,0.5532065634924953,0.5139116135772738,0.18307922325237555,0.5532065634924953,0.21096266116903425,0.0024678853067351967,0.05028366677935981,0.665957451174772
2016-11-04,DEFENSIVE,0.6148312253265447,0.15690634594967895,0.17121701900130074,0.16182434439397564,0.6148312253265447,0.03443302178020388,0.017694389497975062,0.8980108751327087
2016-11-11,REL_HEAVY,0.528149189174773,0.20521365209032613,0.1068083642464472,0.1406873891014234,0.19656602202612253,0.027789035451233818,0.528149189174773,0.866611126141288
2016-11-18,REL_HEAVY,0.6871414848701618,0.2681634602597564,0.13525531439178934,0.11104111228109029,0.06472479067302188,0.0018372977839367778,0.6871414848701618,0.8256937508311584
2016-11-25,CASH_BIAS,0.5932522877662492,0.3698970800582824,0.21864396113342321,0.5932522877662492,0.0581342314683721,0.006468191038348831,0.12350132859360671,0.7595668979621164
2016-12-02,MOM_HEAVY,0.7079812217884869,0.10446364473503804,0.05046880088717115,0.1615738855073948,0.029311589146892147,0.7079812217884869,0.05066450267005499,0.9320986309222252
2016-12-09,REL_HEAVY,0.6204375571790756,0.12313434358565084,0.12845774833994175,0.23107172275094418,0.01804804372372042,0.0019849280063180597,0.6204375571790756,0.919962676669327
2016-12-16,BALANCED,0.47852388962766995,0.08001349919933513,0.47852388962766995,0.37120369380925944,0.08116410016352099,0.00442761313427217,0.06468070326527744,0.9479912255204321
2016-12-23,CASH_BIAS,0.6472174812349007,0.0859439891812418,0.1435714106464384,0.6472174812349007,0.15607846540334294,0.00443620217890602,0.04869644053641209,0.9441364070321928
2016-12-30,BALANCED,0.6153611049090187,0.07878086765400662,0.6153611049090187,0.20906395860264024,0.14584678387852776,0.010955698157653676,0.01877245445215954,0.9487924360248957
2017-01-06,BALANCED,0.6566403276089007,0.06931548694764567,0.6566403276089007,0.20614627235800984,0.07561179650423215,0.003626732650345479,0.057974870878511844,0.9549449334840303
2017-01-13,BALANCED,0.5810176710660214,0.09556530115933241,0.5810176710660214,0.2088488505825916,0.1902287025540558,0.0022812636258275417,0.017623512171503566,0.937882554246434
2017-01-20,BALANCED,0.6274678278667644,0.11953673479670791,0.6274678278667644,0.2144299392608475,0.15321268787208142,0.0006834419849916874,0.004206103015315086,0.9223011223821398
2017-01-27,DEFENSIVE,0.7443225135760808,0.09028494321388499,0.11211714684752754,0.14047245359995414,0.7443225135760808,0.0013747244025520936,0.0017131615738854454,0.9413147869109748
2017-02-03,BALANCED,0.5472153826140208,0.09781993174670496,0.5472153826140208,0.28932120133504496,0.1608179040529879,0.0007468261941366995,0.0018986858038094973,0.9364170443646418
2017-02-10,CASH_BIAS,0.7426485018808167,0.041468622094961945,0.11949123988266548,0.7426485018808167,0.11870341811835475,0.005180283798999722,0.01397655631916339,0.9730453956382747
2017-02-17,CASH_BIAS,0.7156953596720879,0.0460929860530514,0.15767265568952601,0.7156953596720879,0.11558332384859492,0.0073284828464006075,0.0037201779433907165,0.9700395590655166
2017-02-24,CASH_BIAS,0.5651843356423254,0.06611801856452763,0.16506085405898255,0.5651843356423254,0.22636101731280103,0.003122957161093761,0.04027083582479726,0.957023287933057
2017-03-03,CASH_BIAS,0.7519354477965196,0.04494330679083946,0.16060566113504868,0.7519354477965196,0.04714951658412209,0.008146365614925023,0.03216300886938475,0.9707868505859544
2017-03-10,BALANCED,0.5803408788518815,0.05670358119226647,0.5803408788518815,0.34667041422998673,0.0566660816887239,0.013863246751569577,0.0024593784778381375,0.9631426722250268
2017-03-17,CASH_BIAS,0.373026241810308,0.06433890402045196,0.2211416341932278,0.373026241810308,0.3713722588257608,0.016704644164430855,0.01775522100627253,0.9581797123867062
2017-03-24,BALANCED,0.559792192389654,0.02522367475592009,0.559792192389654,0.31321400885093853,0.09509357222005521,0.019652559228622194,0.012247667310730147,0.983604611408652
2017-03-31,CASH_BIAS,0.6652407451887032,0.10121790426859686,0.19306708306392487,0.6652407451887032,0.10911648864828144,0.02731377991872836,0.005261903180362091,0.934208362225412
2017-04-07,CASH_BIAS,0.6240817758032562,0.09057819122581834,0.2525744012503786,0.6240817758032562,0.11080797070454197,0.0026345149153220926,0.009901337326500996,0.941124175703218
2017-04-21,BALANCED,0.47042005692485833,0.04755838980516875,0.47042005692485833,0.4278378796679811,0.09181028274567489,0.0031668424968216017,0.00676493816466399,0.9690870466266404
2017-04-28,CASH_BIAS,0.8154814851101531,0.06513989158441622,0.14799286239018228,0.8154814851101531,0.018110201753606368,0.007529541330849499,0.010885909415208818,0.9576590704701294
2017-05-05,CASH_BIAS,0.47251196266529444,0.09508528591136044,0.4665822618344702,0.47251196266529444,0.04652758676974631,0.008993852662718852,0.005384336067770096,0.9381945641576157
2017-05-12,CASH_BIAS,0.813417268786424,0.05213080254212212,0.11352731238826085,0.813417268786424,0.070473643394273,0.0009003364903572601,0.0016814389406849518,0.9661149783476206
2017-05-19,BALANCED,0.637494305049225,0.21281993744043562,0.637494305049225,0.23360633146397353,0.09328738238748682,0.02820096431382258,0.00741101678549208,0.8616670406637168
2017-05-26,MOM_HEAVY,0.7554876817028556,0.22323223385947494,0.1302178531640549,0.08049142788384558,0.014231199139901021,0.7554876817028556,0.01957183810934281,0.8548990479913413
2017-06-02,CASH_BIAS,0.6655847437108254,0.2952557271212768,0.18938893949973126,0.6655847437108254,0.08737950212659601,0.03747956576112979,0.02016724890171746,0.8080837773711701
2017-06-09,CASH_BIAS,0.747353412845603,0.05333604534534859,0.11639259111510501,0.747353412845603,0.12048909032599313,0.004928445185393055,0.01083646052790578,0.9653315705255234
2017-06-16,BALANCED,0.7482812841031613,0.09232069788031871,0.7482812841031613,0.19618709535634554,0.022855947336341498,0.010490729206172753,0.022184943997979,0.9399915463777928
2017-06-23,CASH_BIAS,0.8346783248287835,0.29634781844628455,0.09256331039489636,0.8346783248287835,0.06542257044695561,0.0018002760307750183,0.0055355182985895555,0.8073739180099151
2017-06-30,BALANCED,0.727566458554951,0.07182048278999911,0.727566458554951,0.18906073080821942,0.06211164320429444,0.010210300685621196,0.011050866746914079,0.9533166861865006
2017-07-07,BALANCED,0.6922734316910951,0.058073193333412564,0.6922734316910951,0.25319306740903696,0.04804156864888595,0.0036515478286088003,0.0028403844223731257,0.9622524243332818
2017-07-14,BALANCED,0.6736361049373667,0.04387107821910037,0.6736361049373667,0.27568406476420504,0.039798296536042735,0.006336827643982604,0.004544706118402952,0.9714837991575848
2017-07-21,CASH_BIAS,0.7168428577777407,0.07651480615630868,0.1437228573593382,0.7168428577777407,0.134263081822974,0.0005893016647432501,0.004581901375203766,0.9502653759983993
2017-07-28,CASH_BIAS,0.42982943162235493,0.1039258499661662,0.40247168782873693,0.42982943162235493,0.14159423188136008,0.00412974137987171,0.02197490728767624,0.9324481975219919
2017-08-04,CASH_BIAS,0.5362855398805033,0.11548993562184046,0.35907446318881747,0.5362855398805033,0.07440492591140038,0.02334208636384238,0.0068929846554365405,0.9249315418458037
2017-08-11,MOM_HEAVY,0.7053998593760002,0.05615794904015506,0.14337433750589554,0.13361281771445066,0.012222808562430227,0.7053998593760002,0.005390176841223364,0.9634973331238992
2017-08-18,CASH_BIAS,0.5242171836820185,0.13637196255912212,0.31612892492175654,0.5242171836820185,0.07605831744467219,0.04753055208566883,0.03606502186588386,0.9113582243365707
2017-08-25,BALANCED,0.7484878173771177,0.14443713311954795,0.7484878173771177,0.18622048193329546,0.02338240191922059,0.036235677533978536,0.005673621236387651,0.9061158634722938
2017-09-01,BALANCED,0.5421802540751856,0.043420482731318696,0.5421802540751856,0.35772396158897,0.04986728517569068,0.014447494828834175,0.03578100433131952,0.9717766862246429
2017-09-08,BALANCED,0.7523218777495739,0.031462732525364016,0.7523218777495739,0.13285807655485854,0.033657921237600336,0.06119227798653272,0.019969846471434367,0.9795492238585134
2017-09-15,BALANCED,0.6750829026974441,0.05164950512218083,0.6750829026974441,0.2555184949339705,0.03255641834140162,0.001043974271602225,0.03579820975558145,0.9664278216705825
2017-09-22,BALANCED,0.7301779587661544,0.07578413864359046,0.7301779587661544,0.18368481865547345,0.05657368481036719,0.011655563111022522,0.017907974656982528,0.9507403098816662
2017-09-29,BALANCED,0.6013098305747214,0.11784839653254185,0.6013098305747214,0.17631924564015627,0.09237047626040808,0.0073592434526842405,0.12264120407202982,0.9233985422538478
2017-10-06,DEFENSIVE,0.5309233073470355,0.026313048924374503,0.2933455716788042,0.15534374789427233,0.5309233073470355,0.006683076733723633,0.013704296346164286,0.9828965181991566
2017-10-13,DEFENSIVE,0.5703430108550647,0.04176363996516591,0.11580291251936246,0.2773923816490894,0.5703430108550647,0.0234386301497475,0.01302306482673595,0.9728536340226421
2017-10-20,BALANCED,0.5835291126563728,0.02465962295447512,0.5835291126563728,0.29960845448101425,0.10338470646736303,0.004496254205503323,0.008981472189746733,0.9839712450795912
2017-10-27,DEFENSIVE,0.7523208850683458,0.053587144415417995,0.1251644779197132,0.11278961790047344,0.7523208850683458,0.0004897431231131004,0.009235275988354325,0.9651683561299783
2017-11-03,DEFENSIVE,0.5367536667219958,0.21928310343216317,0.1417883875918864,0.3055486576551957,0.5367536667219958,0.0045713329648953875,0.01133795506602665,0.8574659827690939
2017-11-10,CASH_BIAS,0.6621105877767725,0.1971950370397294,0.12668798288183508,0.6621105877767725,0.13640468631902963,0.06808251278406402,0.006714230238298805,0.8718232259241758
2017-11-17,MOM_HEAVY,0.599807809157448,0.11714696796282525,0.13685939811308326,0.1701460753208761,0.08785201116364216,0.599807809157448,0.005334706244950502,0.9238544708241636
2017-11-24,CASH_BIAS,0.5153285163860299,0.052310166449285024,0.29073065466343717,0.5153285163860299,0.10877006421443715,0.029399985269618022,0.055770779466477675,0.9659983918079648
2017-12-01,CASH_BIAS,0.7084688109658239,0.039668702540865595,0.19307472295714806,0.7084688109658239,0.03855346413984083,0.0029151976985041395,0.05698780423868307,0.9742153433484374
2017-12-08,REL_HEAVY,0.5095923777371447,0.04041054425756919,0.21745031328986586,0.23276954579582623,0.03860223107341278,0.001585532103750433,0.5095923777371447,0.97373314623258
2017-12-15,REL_HEAVY,0.5224481395795412,0.055349875671894436,0.2562886513011335,0.16532662469474224,0.05124623400594901,0.004690350418634151,0.5224481395795412,0.9640225808132686
2017-12-22,CASH_BIAS,0.40886707498922,0.021317925024999206,0.38550636166068203,0.40886707498922,0.08193194974073362,0.004899164352401467,0.11879544925696285,0.9861433487337505
2017-12-29,BALANCED,0.7092470722346343,0.03782188896646624,0.7092470722346343,0.19687128435558568,0.030088031897313166,0.01851359150584119,0.04528002000662568,0.975415772171797
2018-01-05,BALANCED,0.5593367882529184,0.03741074156388565,0.5593367882529184,0.21906376987071924,0.1600796178155721,0.005529266394769042,0.05599055766602119,0.9756830179834743
2018-01-12,CASH_BIAS,0.5565254351769543,0.14103092747261248,0.3111788616727496,0.5565254351769543,0.10308013714948358,0.00798668177877389,0.021228884222038592,0.9083298971428019
2018-01-19,BALANCED,0.6409291497692723,0.07813009081281853,0.6409291497692723,0.21693930976828502,0.07194016094186871,0.060663956530079555,0.009527422990494425,0.949215440971668
2018-01-26,DEFENSIVE,0.7687854178030605,0.5346406814340012,0.1637862069814349,0.057077292106250024,0.7687854178030605,0.006589830053130628,0.003761253056124038,0.6524835570678992
2018-02-02,CASH_BIAS,0.7143294874124282,0.4407594930678042,0.12265802155283102,0.7143294874124282,0.09747585368660681,0.051566562523851715,0.013970074824282174,0.7135063295059272
2018-02-09,BALANCED,0.6462980735353905,0.32765706366490416,0.6462980735353905,0.23238778877071287,0.0777785648615621,0.04004518639029562,0.003490386442038978,0.7870229086178123
2018-02-16,BALANCED,0.76220450448538,0.22172726263317133,0.76220450448538,0.13642743985203099,0.08319571845017941,0.003520639284691065,0.01465169792771841,0.8558772792884386
2018-02-23,DEFENSIVE,0.537974975489579,0.05336979862510421,0.23516830827091714,0.21826897516274796,0.537974975489579,0.000766950181295876,0.007820790895460093,0.9653096308936823
2018-03-02,BALANCED,0.6548723345227997,0.06259359607830685,0.6548723345227997,0.15825214828676148,0.16567120102685481,0.0023641066078832246,0.018840209555700694,0.9593141625491005
2018-03-09,DEFENSIVE,0.6685282578647711,0.12801582829468627,0.20469732576155317,0.12610946231801312,0.6685282578647711,0.00018863099995967535,0.0004763230557029598,0.9167897116084539
2018-03-16,CASH_BIAS,0.5142252581053651,0.40457451395314953,0.2785741195811442,0.5142252581053651,0.20568709842347238,0.0009003373023781369,0.0006131865876400745,0.7370265659304528
2018-03-23,CASH_BIAS,0.5933338079083378,0.948674680629185,0.25036758087198163,0.5933338079083378,0.14819200224665685,0.0023563928239231386,0.005750216149100575,0.3833614575910297
2018-04-06,BALANCED,0.7032255132319656,0.08137868471741411,0.7032255132319656,0.159935723373113,0.10516686106587243,0.014422445155735243,0.017249457173313682,0.9471038549336809
2018-04-13,BALANCED,0.7816871281158749,0.04937433786896348,0.7816871281158749,0.14207436801564982,0.06315669950100514,0.0058574665030873265,0.00722433786438267,0.9679066803851737
2018-04-20,DEFENSIVE,0.438762340732702,0.08104306283207709,0.30228917836900565,0.23231820140820036,0.438762340732702,0.011281859808239548,0.01534841968185261,0.9473220091591499
2018-04-27,BALANCED,0.4783237519699926,0.08866599311465861,0.4783237519699926,0.12619889180007637,0.34653571072698297,0.013579829263244437,0.03536181623970369,0.9423671044754719
2018-05-04,BALANCED,0.5804678579069651,0.0655996214110849,0.5804678579069651,0.28209184245797336,0.08408017628270019,0.02781210231640589,0.02554802103595545,0.9573602460827948
2018-05-11,CASH_BIAS,0.6162922241290992,0.05346380135428146,0.3197144761120954,0.6162922241290992,0.04392486380334988,0.00900968541407089,0.011058750541384742,0.965248529119717
2018-05-18,BALANCED,0.60775190568738,0.05431199830715209,0.60775190568738,0.31881233877305926,0.02657304047621256,0.004674586059793962,0.042188129003554134,0.9646972011003512
2018-05-25,CASH_BIAS,0.5093762914628683,0.05672740826077809,0.38933310793804166,0.5093762914628683,0.09417881199199025,0.0008757943145274295,0.006235994292572261,0.9631271846304943
2018-06-01,BALANCED,0.6680733555743698,0.05938452525044475,0.6680733555743698,0.22654039172943966,0.08001961774039702,0.003232791209900932,0.02213384374589267,0.9614000585872109
2018-06-08,DEFENSIVE,0.634094718028646,0.042444348161455314,0.1731160338706402,0.1661276939170555,0.634094718028646,0.014989226707586225,0.011672327476071984,0.972411173695054
2018-06-15,DEFENSIVE,0.5837191061560661,0.0420953088494091,0.18948173579874894,0.2060153562598832,0.5837191061560661,0.01327967290124464,0.007504128884056874,0.9726380492478841
2018-06-22,BALANCED,0.42066674288551387,0.1276151797774127,0.42066674288551387,0.33402184173565547,0.22015500115705752,0.016964714762066638,0.008191699459706546,0.9170501331446818
2018-06-29,BALANCED,0.4373470502362638,0.038193635332983984,0.4373470502362638,0.18825843085830896,0.3236961183364676,0.010469130164312569,0.040229270404647036,0.9751741370335604
2018-07-06,BALANCED,0.7152708315075522,0.03258664649774913,0.7152708315075522,0.19520641480267367,0.07886415384518218,0.00024789643986718933,0.010410703404724612,0.9788186797764631
2018-07-13,CASH_BIAS,0.4375390294472284,0.04387332078422435,0.4036567416623491,0.4375390294472284,0.1450129747479346,0.00063198350435579,0.013159270638132,0.9714823414902541
2018-07-20,BALANCED,0.6983923300599196,0.03601448580116938,0.6983923300599196,0.15801728385130903,0.11123075866895589,0.006335673085731049,0.02602395433408442,0.9765905842292399
2018-07-27,CASH_BIAS,0.5424286428495287,0.09713626746143496,0.21922146783605298,0.5424286428495287,0.2229198363871727,0.003920075297729187,0.011509977629516614,0.9368614261500673
2018-08-03,BALANCED,0.44587940773505813,0.14160547838552787,0.44587940773505813,0.3989216429619491,0.10275936928374103,0.02820779974520013,0.02423178027405186,0.9079564390494069
2018-08-10,CASH_BIAS,0.718811842383481,0.09372659211260567,0.1770435626175832,0.718811842383481,0.06910104992777948,0.009714846602148617,0.02532869846900782,0.9390777151268063
2018-08-17,MOM_HEAVY,0.6742588146515829,0.1225004432477878,0.07627408967852689,0.15887855235051254,0.04412431148401686,0.6742588146515829,0.04646423183536079,0.9203747118889379
2018-08-24,REL_HEAVY,0.4529584220025764,0.14342428238370503,0.07977008661964871,0.2221581563360301,0.24138976509878912,0.003723569942955808,0.4529584220025764,0.9067742164505918
2018-08-31,CASH_BIAS,0.5712943287338613,0.35151700650749595,0.29342348781532535,0.5712943287338613,0.12498373451460562,0.005653838370694641,0.004644610565512993,0.7715139457701277
2018-09-07,DEFENSIVE,0.6415732257716975,0.253186746806229,0.12110191350936755,0.1339478445871498,0.6415732257716975,0.0381522987220761,0.06522471740970902,0.8354286145759512
2018-09-14,CASH_BIAS,0.487263777591674,0.05777913852021219,0.22599891794347296,0.487263777591674,0.20825831739042489,0.013760137306851737,0.06471884976757634,0.962443559961862
2018-09-21,BALANCED,0.5945965905459479,0.039433479864056376,0.5945965905459479,0.17571388077620653,0.13428315180740885,0.024394513321397842,0.07101186354903881,0.9743682380883634
2018-09-28,CASH_BIAS,0.6120616578737349,0.5247772722070481,0.17801612470509756,0.6120616578737349,0.18207894802839153,0.023485778949266293,0.004357490443509674,0.6588947730654188
2018-10-05,CASH_BIAS,0.793373547436477,0.5120025378274958,0.1306600520394382,0.793373547436477,0.05171438267120725,0.014509883113841514,0.00974213473903595,0.6671983504121277
2018-10-12,CASH_BIAS,0.7341144062203688,0.04254581654466271,0.2214424553715731,0.7341144062203688,0.03368726805720501,0.0051209645465526855,0.005634905804300429,0.9723452192459693
2018-10-19,BALANCED,0.33525760895639156,0.41763899441441454,0.33525760895639156,0.33029488324911954,0.30327041372809854,0.010136657652795651,0.021040436413594748,0.7285346536306305
2018-10-26,CASH_BIAS,0.6911564469781291,0.2639980717578411,0.26748352896382976,0.6911564469781291,0.007472239429593995,0.006426389989673468,0.027461394638773565,0.8284012533574032
2018-11-02,CASH_BIAS,0.7443083097572142,0.140753890585671,0.14624406035171922,0.7443083097572142,0.10202873641355621,0.002070225257167791,0.005348668220342684,0.9085099711193139
2018-11-09,CASH_BIAS,0.6493508640821386,0.3450163930068706,0.21026754023384447,0.6493508640821386,0.1250097385040653,0.003775603237717153,0.01159625394223451,0.7757393445455341
2018-11-16,CASH_BIAS,0.7114048234942056,0.5751565198965646,0.18369445553951264,0.7114048234942056,0.09008486161578073,0.002714466585270992,0.012101392765230043,0.626148262067233
2018-11-23,BALANCED,0.7150415832734567,0.19374607142899491,0.7150415832734567,0.2656083957552323,0.014301556558027994,0.003051605600460931,0.0019968588128222264,0.8740650535711533
